f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,label
-0.3344263242871864,1.3010125858546038,-0.29141183503127066,0.572364647168342,0.3286792143880819,0.24737227789588834,-0.6922591282283451,-1.041051639733328,0.3530760850030771,-0.48957260222793264,-0.019149497828251164,-0.768166273985057,-0.02062973156759888,-0.4814648615419897,0
-0.8232897149299038,-1.1986171345067886,-0.8822579014938385,-1.0447327993902609,-0.9066295956486408,-1.5651152900754275,-1.7405456503363876,-0.9834298212674141,-0.9454286846284364,-0.19015028307554896,-0.7563557821857335,-1.6526774867244574,-0.5710852806530724,-0.5877307121173159,0
0.18116971522119416,-0.18141977923331531,-0.0207073821596854,0.27398032984656456,-0.04215422956054722,-0.47178868222150877,-0.14255384097333446,-0.7540614176651554,0.17587649747693535,0.2451800390963215,0.43610919956455785,0.4282568629714784,0.20867704917276203,0.010468271121294587,0
-0.117388977060866,0.008170210315339824,0.7174902215929332,0.00034007786363420114,0.08125625097431888,-0.6153964870499083,0.3316826070216598,-0.4100088122618184,-0.2665471480023349,-0.19015028307554896,0.3274727230279048,0.5063616374908938,-0.02062973156759888,0.2896105176325648,1
-0.3209276600084702,-0.8883484104759145,-0.3902861564701528,-0.4727082300855531,0.4213875753752392,0.07515510569926216,0.032241728667519856,-0.3523869937958536,-0.5616880194338241,-0.5442543378178016,0.2843563004336215,-0.42988130902108374,0.3616476324234952,-0.3884174460382565,1
-0.4024490050642099,-0.42277724819773793,0.0037712119829670016,0.025084143202525357,-0.5050940321523028,0.21876291052771268,0.006923150335138549,-0.23770279199472427,0.2938177813823351,0.40869435522917014,0.3274727230279048,0.11634493875429743,0.3616476324234952,-0.30858846560606923,0
0.24919239599824172,-0.33672221748061776,0.6930116274502808,0.6470820209367247,0.8530232560752004,0.5929285582642851,0.6062918027805682,1.5698321154170323,-0.030664580191535323,0.1910291941432108,1.1082181400051525,0.9222442031137558,0.8661821877066064,0.23647759234490168,0
-1.0538257264349404,-0.733045972228612,-1.1529623543654237,-0.8952980518534955,0.05055413142661006,-0.7017855571420075,-0.4673132976598557,-1.5288790737361515,-1.2992525363446359,-0.9254338150366096,-0.9296668926138307,-0.9243758230238878,-0.2347289104643406,-0.8137400333409229,1
-0.3751869968150563,-0.6123672377463931,-0.14406029774121995,-0.49745229542444425,-1.4622777592274987,-0.41400897949753424,-0.06805879318768386,-0.6393772158640262,-0.001323090049206395,-0.1630748605990419,-0.12778597436486577,0.22031558016002442,-0.2347289104643406,0.4090948032794368,0
-0.5244663429560984,-0.8194371554094783,-0.7099477976269992,-0.721119238977839,-0.5671002735917512,-0.35679024476123394,-0.5671269237779097,-0.12301859019364583,-1.122052948818494,-0.43542175727482196,0.0890642686829583,-0.5079860835404991,-0.7088482620601592,-0.4280727512529413,1
-0.2531696589231919,1.2492451064388361,-0.8333007132085773,-0.4227349216560616,0.05055413142661006,0.1609832078037891,-0.01790853226007093,-0.8687456194662848,-0.4144052453861477,-0.8707520794467407,-0.5610637504350703,-0.976107556796511,-0.32657089806906514,-0.6009491471888853,0
-0.4974690143986659,1.3181563615052876,0.07768696684506048,1.5427201506538544,1.9029153441375537,1.024312940737158,0.1320553547855739,1.024382862948295,-0.47308822567075326,-0.8436766569701853,-0.7563557821857335,-0.40401544213477214,-1.2133828173432704,-1.2654994907867048,0
-0.15814964958873587,0.6115638827264194,0.10216556098771289,0.17451889073929075,-0.4123856711651455,-0.21262147194521114,-0.9167180630596404,-0.008334388392516509,-0.7089707934815528,0.16395377166670372,-0.5826219617322311,-0.3522837083621951,-0.9533626446441664,-0.28189241046152147,1
-0.117388977060866,-0.09536474851619514,0.47126436286400036,-0.7710925474073306,0.23597085340092464,0.04598477034351424,0.4066645505444822,0.6517990658773501,1.0607237884354235,1.6069145224754149,0.9129261082544893,0.9222442031137558,0.2698056448187706,0.14343017684114495,0
-0.7282697055954478,-0.35386599313130174,-0.9316950622132796,-0.9700154256218783,-0.5050940321523028,0.10376447306743782,-0.5919586063731193,-0.20917160032716745,-0.6502878131969473,-0.10839312500912462,-0.5610637504350703,-0.9502416899101994,-0.29585750611034917,-0.2953700305344998,0
-0.117388977060866,1.0767988925408651,-0.48868050547489866,0.1245455823097992,0.019852011878901253,-0.06901366711676063,0.10673677645319259,-0.7825926093327632,-0.9747701747707654,-1.415445872798349,-0.19246060825634836,-0.5079860835404991,-0.21952130862069427,-0.4814648615419897,0
0.04538903335889236,0.9907438618237296,0.028249806125619403,-0.4474789869949086,-0.10355846865596484,-0.18401210457703548,0.23186898090360578,-0.7255302259975478,-0.4144052453861477,-0.626011495884226,0.0890642686829583,-0.17020829243705266,0.04049886407840971,0.07681963148052712,0
0.004893040522743619,0.008170210315339824,0.10216556098771289,-0.29852941720989656,0.019852011878901253,-0.6440058544180839,0.4066645505444822,-0.5246930140628968,0.05793521357153554,0.00043945553385506226,0.2843563004336215,0.2720473139326476,-0.12767932101596974,0.1833446670572386,1
-0.022368967726410005,-0.2678109624141663,-0.7593849583464839,0.1992629560781819,-1.4929798787752075,-0.35679024476123394,-1.0666819501052853,-1.1272046498668495,-1.4171938202500356,-1.2519315566655005,-0.32265529609012383,-0.3522837083621951,0.05570646592202891,0.35596187799177376,0
-0.48397035011994965,-0.42277724819773793,-1.0300894112180254,-0.7710925474073306,-0.8139212346614835,-1.1623402749706793,-1.4411047719822476,-0.15154978186120266,-0.23720565786000597,-0.3536645992083976,-0.4959664065181826,-0.8204051816181608,-0.9533626446441664,-0.521120166756698,1
0.6970304344213439,-1.2332408382718874,-0.4147647506128052,-1.3183730513731693,-0.38168355161743667,-0.6731761897738828,1.4301193900573375,0.7664832676784795,0.7661582403400183,0.7627984099714228,1.6932488152062932,0.8963783362274441,2.058935273482278,1.5256637893244704,1
-0.04963097597556363,0.33558270999689793,-0.0207073821596854,0.049828208541416515,0.5755001754578141,0.4487597854482114,0.181718719976015,-0.5532242057305046,-0.7975705872446237,-0.13546854748567996,0.13260340130268516,-0.8462710485044723,0.3005190367774866,0.4490092934955305,1
-0.5244663429560984,-0.04359726910042766,-0.6854692034843904,0.00034007786363420114,-0.782617112769689,-0.29901054203731037,-0.24236746709138848,0.33627765214156996,0.3231592715246117,-0.5442543378178016,0.0024087134689097034,-0.5860908580599146,-0.14288692285961607,-0.5745122770457464,0
-0.09012696881171238,1.3010125858546038,0.15160272170715397,-0.2733001741192962,0.7609168974321286,0.1609832078037891,-0.4673132976598557,-1.2995106701338928,-0.47308822567075326,-0.761919498903761,-0.9947642365307184,-0.5079860835404991,-0.2806499042667029,-0.28189241046152147,0
-0.34818966825764786,2.231818757947226,0.6435744667308397,2.4383582803709842,2.3044509076338917,1.427087955841906,0.5064781766625363,2.0861907410874636,-0.08992288381227725,-0.571329760294357,-0.7128166495660067,-0.42988130902108374,-1.3204324067916413,-1.3321100361473461,0
0.9005691173689482,0.04245776161669251,1.4806463919223405,1.3685413377781979,2.365855146729309,2.2326379860513517,1.5051013335801597,1.9138847208203695,1.8282051188246482,1.0351453066472511,-0.19246060825634836,1.1824243935583136,0.13234085168313425,0.4225724233523916,1
-0.5244663429560984,-0.9054921861265984,-0.8333007132085773,-1.1689383038364258,-0.9680338347440036,-0.29901054203731037,-1.5160867155050701,-0.5817553973981122,-1.240569556059978,-0.5442543378178016,-0.19246060825634836,-0.976107556796511,-0.4795414813197983,-0.4679872414690349,0
-0.4432096775920798,-1.3535834202903603,-1.4975825620990588,-0.6963751736389479,-0.9373317151962948,-0.7881746272341067,0.006923150335138549,-0.5532242057305046,-0.44374673552847665,-0.2989828636185286,-0.7343748608631675,-0.22194002620967582,0.17796365721404608,-0.0426646541663685,1
-0.4974690143986659,-0.526312207029273,-0.07014454287912647,-0.4227349216560616,0.11256037286605854,-0.35679024476123394,-0.5174635585874686,-1.0125204480657204,-1.623734897918454,-1.2248561341889934,-0.47440819522102173,-0.6900614994656415,-0.4029070955586929,-0.7738255431248293,0
0.3442124053326977,-0.30209851371553426,0.10216556098771289,-0.29852941720989656,-0.9680338347440036,-1.3059480797991299,-1.8408461721915914,-0.7255302259975478,-0.6502878131969473,-0.5984051827709124,-0.30109708479296293,0.11634493875429743,-0.4488280893610552,-0.016227784023229604,1
-0.18514697814614428,-0.2849547380648503,0.15160272170715397,-1.268884920695409,0.019852011878901253,0.33376134798798757,0.3316826070216598,0.7088614492125147,0.08727670371386446,0.05459030048691748,0.34945364435050924,0.4541227298577439,-0.005422129723952561,0.023686706192864036,0
0.059152377329329736,0.30129515869554524,-0.7593849583464839,-0.572169669192827,-0.7212128736743262,-1.4787262199833282,0.2070372983083963,-0.23770279199472427,-0.47308822567075326,-0.40781544416150833,-0.4312917726267384,-0.3259106676153567,0.009785472119666641,0.10351568662505131,0
0.2896883888343664,-0.16427600358263134,0.6685330333076284,0.7717727031345989,-0.782617112769689,-0.5003980495896334,-0.4673132976598557,0.39334003547678537,0.382417575145406,-0.08131770253261755,-0.30109708479296293,0.4023909960851668,0.07121225603712565,0.23647759234490168,1
-0.5652270154839683,-0.6469909415114918,-0.14406029774121995,-0.6464018652094563,-0.9680338347440036,-0.327619909405435,-1.5657500806955111,0.135440440206919,0.17587649747693535,-0.10839312500912462,-0.6046028830548357,-0.8462710485044723,-0.2806499042667029,-0.6675596925495031,0
-0.6875090330675778,-0.8712046348252458,-1.0545680053606779,-1.1941675469270263,-1.2461589177054755,-0.9317824320625573,-0.891886380464431,0.5371148640762209,0.6476416330984822,-0.40781544416150833,0.13260340130268516,-0.42988130902108374,-0.4029070955586929,-0.521120166756698,1
-0.646748360539708,-0.4745447276135054,-0.5625962603369922,-0.5221963607632913,-0.2582730710825706,-0.35679024476123394,-0.9917000065824628,-0.3809181854634613,-0.29646396148074794,0.13634745855334182,-1.0378806591250402,-0.6119567249462261,-0.35698610175633066,-0.3485029558221629,0
-1.5289257731071964,-0.33672221748061776,-0.7593849583464839,-1.2189116122659174,-0.07285634910825603,-0.15540273720885983,-0.6172771847055005,-0.03686558006012421,-1.6536517113969194,-1.3878395596850355,-1.6017758330544254,-1.1581829727216535,-2.039066140971494,-2.142840720536585,1
0.2896883888343664,0.3702064137619814,-0.09462313702177888,0.6970553293662163,0.7609168974321286,0.9379238706450588,-0.09289047578289333,-0.23770279199472427,0.08727670371386446,-0.19015028307554896,0.2408171678138562,-0.6119567249462261,-0.38769949371507373,-0.20232261503074306,0
2.7467099672514097,2.7491573996411853,5.39434162014003,5.275192594810892,5.885160850176937,6.806770957031828,4.501457700070158,5.873007141047322,5.604627497141569,5.8540396168352204,4.988273463467012,5.915878033751305,3.2976093530603117,2.522489304721223,0
0.602010425086888,-1.7673871031527693,-0.8822579014938385,-0.8458099211757132,-1.430973637335759,-0.24179180730095906,0.2567006634988374,0.4509618539426993,0.4117590652876826,1.2528104677331622,-0.14934418566202662,0.9744831107468596,2.563469828765389,1.6454072599727514,1
-0.5109676786773821,-1.060794624373901,-0.24245464674596584,-0.6216577998705651,0.019852011878901253,-0.18401210457703548,0.7061054288986222,-0.5532242057305046,-0.827487400723089,-1.0613418180560963,-0.3661944287098507,-0.6900614994656415,-0.81589785150853,-0.22875948517385838,1
-0.551728351205252,-1.5606533379534302,-0.07014454287912647,-0.7710925474073306,-0.35098143206972787,0.6787566603687611,0.8560693159442669,1.426057286817597,1.0313822982930945,0.5451332488854634,0.43610919956455785,0.48049577060458226,0.3157266386211329,-0.32180690067761514,0
-0.8232897149299038,-0.6641347171621759,-0.8333007132085773,-0.9452713602829871,-0.4123856711651455,-0.9895621347864808,-1.5910686590278924,-0.20917160032716745,0.20521798761926427,-0.2989828636185286,0.045947846088636564,-0.24780589309594128,-0.3724918918714274,-0.521120166756698,1
-0.551728351205252,0.4044939650633494,-0.5625962603369922,-0.49745229542444425,-0.5357961516999569,0.42015041808008674,0.7562556898262129,-0.69699903432994,-0.6502878131969473,-1.0342663955795894,-0.9512251039109916,-0.6900614994656415,-1.1674618235409082,-0.32180690067761514,0
1.2398884821788783,1.059655116890181,0.37287001385925445,0.025084143202525357,-1.3695693982403414,-0.12623240185311194,-0.4673132976598557,-0.3238558021282968,0.3530760850030771,-0.1630748605990419,0.5878620986954557,0.5063616374908938,0.85097458586296,1.166692562381013,0
-0.36168833253634003,-1.3364396446396916,-0.5376376937601598,-1.3431171167120604,-1.2148547958137357,-1.1909496423388548,0.6812737463033905,0.0492874300733974,0.2938177813823351,0.21810461661976613,0.9129261082544893,0.4282568629714784,1.0191527709573396,0.6351041245030439,1
-0.456708341870796,-0.37100976878197045,-0.045665948736474074,-0.6716311083001008,-0.4123856711651455,-0.24179180730095906,-0.5919586063731193,0.5371148640762209,-0.47308822567075326,-0.32605828609508397,-0.23599974087607523,0.08997189800750519,-0.15839271297468568,-0.13571206967012522,0
0.42546907069669226,0.3184389343462139,0.6190958725881873,0.049828208541416515,0.4213875753752392,1.139311378197433,0.8312376333490575,1.426057286817597,0.7954997304822949,0.7357229874948675,0.4576674108616803,0.6620640126691979,0.4379838299131501,0.5687527641438114,0
-0.18514697814614428,0.33558270999689793,-0.19301748602652477,-0.6963751736389479,0.14326249241376735,0.36237071535611215,-0.6172771847055005,0.6803302575449579,0.08727670371386446,0.9263127261042715,-0.25755795217323607,-0.3781495752485067,-0.6017986726117883,-0.08257914438246214,1
0.6697684261721663,-1.0779384000245849,-0.045665948736474074,-1.1689383038364258,-0.59780239313946,0.07515510569926216,-0.01790853226007093,0.9096986611471657,1.415122963487707,1.0351453066472511,1.303087461730372,0.8705124693411326,1.5084797243968044,0.9673792963019536,0
-0.1716483138674521,0.008170210315339824,0.10216556098771289,-0.024403987475256957,-0.4430877907127996,0.3051519806198119,-0.7920727543463769,0.10634981340861281,-0.1486058640969351,0.3816189327526148,0.0890642686829583,-0.19607415932336425,-0.05134312352631483,-0.10927519952698633,1
-0.28016698748060026,0.7147626890942081,0.12664415513032162,0.9207222729196551,0.39008345348344475,0.7365363630926847,-0.19270410190094736,-1.1557358415344574,-0.7388876069600181,0.027514878010362127,-0.19246060825634836,-0.22194002620967582,0.009785472119666641,-0.30858846560606923,0
0.01839170480145987,-0.5952234620957244,0.3239128255739933,0.1992629560781819,-0.8753254737568463,0.3051519806198119,-0.3923313541370333,0.30718702534326375,0.2938177813823351,0.40869435522917014,0.5878620986954557,0.24618144704633602,0.3309342404647792,-0.016227784023229604,0
-0.6059876880118381,-0.9918833693074648,-0.906736495636491,-1.0199887340513698,-0.5671002735917512,-1.277338712430954,-1.5160867155050701,-1.041051639733328,-1.0927114586761653,-0.626011495884226,-0.647719305649119,-1.8606187695358654,-0.6629272682577969,-0.6276452023334095,0
1.416429836569074,0.3184389343462139,0.8653217313171201,0.6223379555978336,-1.4002715177880503,-1.1331699396149313,-0.5671269237779097,0.27865583367565605,-0.29646396148074794,0.21810461661976613,0.9344843195516501,0.7143029203023017,0.958024175311331,1.5388822243960398,1
-0.7690303781233176,0.3873501894126654,-1.0300894112180254,-0.024403987475256957,0.4213875753752392,0.13237384043561345,1.155510194298407,-1.2704200433355357,-0.9155118711500234,-1.5513538758178842,-0.9512251039109916,-0.6119567249462261,-1.4426895980836585,-1.0130532994199823,0
-0.5924890237331218,-1.163993430741705,-1.2268781092275172,-0.9947594909607694,-0.7519149932219802,-0.4431793148533332,-0.9917000065824628,0.33627765214156996,-0.9747701747707654,-0.2172257055521043,-0.23599974087607523,-1.0283464644296147,-0.7088482620601592,-0.6276452023334095,1
-1.1896064082972662,0.09422524103247529,-0.6360320427649057,0.7717727031345989,0.452089694922948,0.5929285582642851,1.5800832771029822,-0.4670711955969829,0.824841220624624,-0.5442543378178016,-0.9732060252335576,-0.5338519504268107,-1.534531585688383,-1.3321100361473461,0
0.07265104160804599,0.19776019986401025,0.815884570597679,1.4932320199761162,0.17396461196147614,0.19015354315953703,-0.6172771847055005,-0.4385400039293752,-0.2665471480023349,-0.24483201866546622,0.5012065434814456,0.2720473139326476,0.13234085168313425,-0.0027501639502748618,1
-0.14465098531001963,1.059655116890181,-0.3653275898933641,-0.17383873501202235,0.3286792143880819,0.017375402975338593,0.08190509385796096,-0.6108460241964184,-0.001323090049206395,-0.32605828609508397,0.2843563004336215,-0.17020829243705266,0.009785472119666641,0.07681963148052712,0
0.15417238666378574,-0.4402571763121527,-0.07014454287912647,-0.32327348254878774,-0.1348625905477045,0.5637582229084862,-0.3923313541370333,-0.03686558006012421,0.8840995242453659,0.5175269357721498,0.2843563004336215,-0.24780589309594128,0.05570646592202891,0.26291446248801703,0
-0.5652270154839683,-0.2678109624141663,-0.7593849583464839,-0.4727082300855531,-0.4430877907127996,-0.24179180730095906,-0.9917000065824628,-0.03686558006012421,-0.3551469417654058,-0.13546854748567996,-0.25755795217323607,-0.7423004070987453,-0.11247171917232342,-0.6276452023334095,0
-0.5244663429560984,-1.060794624373901,-0.48868050547489866,-0.6963751736389479,-1.4929798787752075,-0.2704011746691347,0.38183286794927274,0.1639716318745267,0.2644762912400062,0.46337609081903913,-0.19246060825634836,0.0641060311211936,-0.4795414813197983,-0.20232261503074306,0
2.7467099672514097,3.0076586442562765,5.074200006549003,5.399398099257013,6.225292174577857,6.54760374675553,4.57643964359298,6.131466171447887,6.84387396315234,6.344051674597009,4.901617908252963,5.370158959836405,3.312816954903958,2.6287551552965494,0
-0.022368967726410005,-0.4056334725470692,-0.07014454287912647,-0.7958366127462216,-0.4123856711651455,-0.845393361970458,-0.36749967154182384,0.6803302575449579,0.4117590652876826,0.5175269357721498,-0.2795388734958021,-0.11796938480394882,-0.08175832721360747,0.1566486119127144,1
0.23542905202778028,-0.11250852416686384,-0.11910173116443128,-0.4474789869949086,1.007737858501806,0.7365363630926847,1.3303057639392835,0.7664832676784795,0.5297003491930824,0.7898738324479782,1.086237218682548,0.6361981457828864,0.7287173945709701,0.7413699750783466,1
0.03189036908017612,0.04245776161669251,-0.09462313702177888,-0.6216577998705651,0.2052687338532158,0.19015354315953703,0.4563279157349233,-0.3238558021282968,-0.8568288908653656,-0.4624971797513773,-0.864569548696943,-0.5338519504268107,-1.0147894285616255,-0.49468329661355914,0
0.18116971522119416,0.18061642421332627,0.07768696684506048,-0.4727082300855531,0.48279181447060204,0.7365363630926847,0.5064781766625363,0.8235456510136441,0.6183001429561532,0.8716309905144025,0.1110451900055243,0.3760179553383285,0.3616476324234952,0.22299997227192336,0
-0.8232897149299038,1.3699238409210552,-0.07014454287912647,2.314152775924819,1.6560943830678763,0.7079269957245601,0.08190509385796096,0.9096986611471657,-0.20786416771767705,-1.143098976122569,-0.9732060252335576,-0.8204051816181608,-1.4581953881987282,-1.5845562275140685,0
2.0135472211332184,1.3181563615052876,2.8096900621375704,3.1603027749642107,2.9835095517476704,2.3190270561434505,2.4039108643797293,2.975692598959538,3.0081932812146257,1.7975042610848189,0.1110451900055243,2.274876889109122,0.19346944732914284,1.100341202021804,1
2.9364853062285765,2.145763727230106,0.12664415513032162,1.567949393744499,-0.8753254737568463,-0.845393361970458,-0.217535784496179,-0.69699903432994,-0.08992288381227725,-0.24483201866546622,-0.8861277599941039,0.7401687871886133,2.0130142796799158,2.8547644765201325,0
-0.3889503407855177,-0.026453493449743674,0.10216556098771289,0.025084143202525357,-0.10355846865596484,-0.5003980495896334,0.10673677645319259,0.39334003547678537,0.5003588590507535,0.1910291941432108,0.522764754778568,0.350152088452063,0.07121225603712565,0.43579085842396104,1
0.18116971522119416,-1.3192958689890075,-0.7099477976269992,-1.5920133033560997,-0.5050940321523028,-0.011233964392837057,1.0308648855851434,0.9673204796131305,0.5889586528138766,-0.38074002168495297,-1.1465171356616548,0.6884370534160362,0.08641985788077199,0.23647759234490168,1
-0.5382296869265357,-0.35386599313130174,-0.5376376937601598,-0.12435060433424003,-0.19626682964312211,-0.15540273720885983,0.23186898090360578,-0.12301859019364583,-0.17794735423926403,-0.32605828609508397,-0.38775264000701154,-0.24780589309594128,-0.8006902496648838,-0.9599203741323192,0
0.1404090426933243,-0.4402571763121527,-0.09462313702177888,0.1992629560781819,-1.0914443152788698,0.7079269957245601,-0.01790853226007093,0.27865583367565605,-0.3551469417654058,-0.08131770253261755,0.26279808913646063,0.4023909960851668,0.3768552342671415,0.20978153720035392,0
0.43923241466712964,0.4908851482442004,1.5790407409270864,2.2394354021564364,1.9029153441375537,1.4843066905782065,1.28064239874882,1.4551479136159031,1.326523169724636,0.5175269357721498,0.1977007452195729,1.0262148445194827,0.6216678051225991,0.43579085842396104,1
-0.456708341870796,-0.4745447276135054,-0.6360320427649057,-0.12435060433424003,0.08125625097431888,0.6501472930005855,-0.2676860454237698,0.020196803275091196,0.1465350073346064,-0.08131770253261755,0.41412827824195336,-0.9243758230238878,0.40756862622585743,-0.30858846560606923,0
0.15417238666378574,-0.4056334725470692,0.0037712119829670016,-0.7463484820684835,-0.4430877907127996,0.5637582229084862,0.5064781766625363,0.07781862174100511,0.2938177813823351,0.2727863522096351,0.17571982389696847,0.6620640126691979,-0.11247171917232342,0.39587636820786737,0
-0.5652270154839683,-1.5435095623027615,-1.4236668072369654,-0.8705539865146044,-1.554986120214656,-1.1623402749706793,-0.11772215837812497,-1.098673458199242,-0.6209463230546184,-0.19015028307554896,-0.7563557821857335,0.011867123488089775,0.08641985788077199,-0.14918968974307997,1
-0.48397035011994965,0.09422524103247529,0.39734860800190686,0.7717727031345989,0.5134939340183109,0.6215379256324608,0.3316826070216598,0.7379520760108719,0.7954997304822949,-0.43542175727482196,-0.06268863044797802,-0.30004480072909123,-0.5865910707681692,-0.4679872414690349,0
0.01839170480145987,0.4562614444791169,-0.7593849583464839,0.025084143202525357,0.39008345348344475,0.6215379256324608,0.23186898090360578,-1.2704200433355357,0.05793521357153554,0.8169492549244852,-0.21444152957891435,-0.30004480072909123,-0.32657089806906514,0.4090948032794368,0
-0.008870303447693755,-0.18141977923331531,0.10216556098771289,-0.5469404261021824,0.019852011878901253,0.7943160658166593,0.5814601201853586,0.27865583367565605,0.6775584465769475,0.9533881485808269,0.06750605738579743,0.350152088452063,-0.08175832721360747,0.35596187799177376,0
-0.4974690143986659,-2.025888347767876,-1.620935477680637,-1.9403709291073907,-0.6592066322348229,-1.07595120487858,0.032241728667519856,-0.6679084075316338,-0.17794735423926403,0.1910291941432108,-0.5610637504350703,-1.002480597543303,-0.7851844595498141,-0.693996562692642,1
-0.6875090330675778,-0.38848969689638524,-0.09462313702177888,-0.4474789869949086,-0.19626682964312211,0.506539488172186,0.7562556898262129,0.33627765214156996,0.4117590652876826,0.1910291941432108,-0.04070770912541203,0.03824016423488201,-0.7088482620601592,-0.8401769034840383,0
-0.6740103687888617,0.2666714549304464,-1.4236668072369654,-0.8458099211757132,-0.3196773101779882,-0.874563697326206,-0.3426679889465922,-0.23770279199472427,-0.47308822567075326,-0.9254338150366096,-0.4528499839238993,-0.8462710485044723,-0.4184128856737897,-0.8137400333409229,0
0.03189036908017612,-0.526312207029273,-0.07014454287912647,0.2987243951854116,-0.38168355161743667,-0.24179180730095906,0.10673677645319259,-1.1272046498668495,-0.5323465292915475,0.13634745855334182,-0.0842468417451389,0.2720473139326476,0.04049886407840971,0.12995255676816664,0
0.22193038774906404,0.008170210315339824,0.12664415513032162,-0.5469404261021824,-0.10355846865596484,-0.4431793148533332,-0.4673132976598557,0.19250282354213444,-0.47308822567075326,0.5722086713620188,-0.06268863044797802,0.24618144704633602,0.19346944732914284,0.2761328975595865,1
2.149327902995544,2.2146749822965575,4.188170893072241,3.4087137838564967,4.95928124499348,5.713444349177909,3.6026481692705885,4.639452677771859,4.867062980230809,4.7375766076554005,3.709152926502672,4.1996016897661805,2.6093908225677516,2.083948282346987,0
1.5522105184313997,1.6284250855361617,4.55726969494853,1.8163604026367848,2.1810404270990253,3.0667973836289724,2.0046563599075133,2.5163963566243224,2.5065113321146657,2.4781060574559626,2.517110654777824,2.48281817192053,1.569608320042813,1.1801701824539912,0
-0.34818966825764786,-0.5952234620957244,-0.513159099617551,-0.5969137345317181,-0.4430877907127996,-0.41400897949753424,-0.4171630367322649,0.6517990658773501,-0.20786416771767705,0.46337609081903913,0.6094203099926165,0.22031558016002442,-0.3113632962254188,-0.16240812481464942,1
-0.09012696881171238,-1.7673871031527693,-0.3408489957507117,0.1245455823097992,0.3286792143880819,0.5637582229084862,-1.0165316891776945,0.020196803275091196,1.1493235821984944,0.5722086713620188,0.5012065434814456,-0.17020829243705266,0.1168350615680375,-0.0426646541663685,0
-0.19891032211660575,-0.2503310342997515,-0.7344263917696515,-0.049633230565857334,-0.2889751906302794,0.19015354315953703,-0.11772215837812497,0.8811674694796089,1.326523169724636,0.7627984099714228,0.9344843195516501,-0.27417893384277964,0.19346944732914284,-0.20232261503074306,1
-0.7960277066807261,0.1288489447975588,-0.7344263917696515,-1.1689383038364258,0.17396461196147614,0.33376134798798757,1.5051013335801597,1.0820046814142088,1.1493235821984944,-0.38074002168495297,0.023966924766070572,0.24618144704633602,0.08641985788077199,-0.5745122770457464,1
-0.28016698748060026,-0.5780796864450404,-0.7593849583464839,-1.3683463598026828,-0.5357961516999569,-0.35679024476123394,-0.7920727543463769,-0.008334388392516509,-0.44374673552847665,0.5451332488854634,0.2408171678138562,-0.039864610284533405,0.025291262234763388,-0.0693607093108927,1
-0.7552670341528561,-0.4916885032641894,0.0037712119829670016,0.049828208541416515,-0.59780239313946,0.3051519806198119,-0.3923313541370333,0.135440440206919,-0.20786416771767705,-0.48957260222793264,-0.5395055391379479,-0.45625434976792206,-0.2806499042667029,-0.521120166756698,0
0.1949330591916556,1.8872624826149993,0.9142789196024249,1.6421815897611283,2.4278613881687576,1.6856941981305806,1.255323820416461,2.401712154823193,1.444464453630036,1.1981287321432932,0.6094203099926165,0.8441394285943403,0.8202611939042441,-0.0027501639502748618,1
0.04538903335889236,-0.07822097286551116,0.815884570597679,0.00034007786363420114,-0.16556471009541332,-0.24179180730095906,-0.36749967154182384,0.7950144593460363,-0.001323090049206395,0.3816189327526148,-0.6046028830548357,-0.1438352516902604,-0.11247171917232342,0.14343017684114495,0
-0.9183097242643598,-0.733045972228612,-0.8822579014938385,-0.6963751736389479,-0.47439191260459396,-1.0181715021546565,-0.8169044369416085,-1.1272046498668495,-1.4764521238707775,-1.0613418180560963,-0.6046028830548357,-1.002480597543303,-0.8463130551958227,-0.6675596925495031,0
-0.1716483138674521,-0.11250852416686384,0.05320837270240808,0.6970553293662163,-0.07285634910825603,0.13237384043561345,0.8059190550166541,0.39334003547678537,-0.11926437395460619,0.6263595163151295,0.5443229660757288,0.24618144704633602,0.19346944732914284,-0.12249363459855578,1
-0.4702070061495123,-0.11250852416686384,-0.7593849583464839,-1.2189116122659174,-0.10355846865596484,-0.5867871196817837,-0.8169044369416085,0.07781862174100511,0.05793521357153554,-0.24483201866546622,0.06750605738579743,-0.3522837083621951,0.5298258175178746,-0.4679872414690349,1
-2.479125866451708,2.231818757947226,-1.9161185246948311,0.8460048991512724,0.26667297294863346,-0.18401210457703548,-0.4171630367322649,-2.217543719673575,-2.3912162283076785,-2.368394565845369,-3.7258937108620134,-3.681372928787243,-4.59304868588864,-3.7243875990989936,0
-0.48397035011994965,-0.11250852416686384,-0.07014454287912647,0.7717727031345989,-0.4430877907127996,-0.7595652598659821,-0.8670546978691994,-0.6108460241964184,-0.47308822567075326,-1.3878395596850355,-0.23599974087607523,-0.6119567249462261,-0.5251642868507101,-0.30858846560606923,0
0.9685917981459716,1.059655116890181,2.834168656280223,1.7168989635295109,1.4706776610935617,1.8298629709466543,1.4052877074621057,2.2870279530220636,1.7689468152038539,1.5251573644089906,1.2379901178134842,1.2863950349640405,0.6368754069662454,0.6882370497906835,0
